"epoch","18/04 13:01:40 - training only discriminator - _step","18/04 13:01:40 - training only discriminator - _step__MIN","18/04 13:01:40 - training only discriminator - _step__MAX","18/04 13:01:40 - training only discriminator - D_Loss_val","18/04 13:01:40 - training only discriminator - D_Loss_val__MIN","18/04 13:01:40 - training only discriminator - D_Loss_val__MAX"
"0","0","0","0","-149.169921875","-149.169921875","-149.169921875"
"1","2","2","2","-179.28643798828125","-179.28643798828125","-179.28643798828125"
"2","4","4","4","-192.47499084472656","-192.47499084472656","-192.47499084472656"
"3","6","6","6","-175.10740661621094","-175.10740661621094","-175.10740661621094"
"4","8","8","8","-201.14202880859375","-201.14202880859375","-201.14202880859375"
"5","10","10","10","-197.34494018554688","-197.34494018554688","-197.34494018554688"
"6","12","12","12","-199.2467803955078","-199.2467803955078","-199.2467803955078"
"7","14","14","14","-203.1288299560547","-203.1288299560547","-203.1288299560547"
"8","16","16","16","-207.035888671875","-207.035888671875","-207.035888671875"
"9","18","18","18","-197.3362579345703","-197.3362579345703","-197.3362579345703"
"10","20","20","20","-207.72296142578125","-207.72296142578125","-207.72296142578125"
"11","22","22","22","-201.83810424804688","-201.83810424804688","-201.83810424804688"
"12","24","24","24","-209.7952880859375","-209.7952880859375","-209.7952880859375"
"13","26","26","26","-205.95089721679688","-205.95089721679688","-205.95089721679688"
"14","28","28","28","-215.01380920410156","-215.01380920410156","-215.01380920410156"
"15","30","30","30","-210.36961364746094","-210.36961364746094","-210.36961364746094"
"16","32","32","32","-206.0411376953125","-206.0411376953125","-206.0411376953125"
"17","34","34","34","-213.94711303710938","-213.94711303710938","-213.94711303710938"
"18","36","36","36","-215.5979766845703","-215.5979766845703","-215.5979766845703"
"19","38","38","38","-215.0426025390625","-215.0426025390625","-215.0426025390625"
"20","40","40","40","-216.89556884765625","-216.89556884765625","-216.89556884765625"
"21","42","42","42","-211.7318115234375","-211.7318115234375","-211.7318115234375"
"22","44","44","44","-217.84835815429688","-217.84835815429688","-217.84835815429688"
"23","46","46","46","-213.05364990234375","-213.05364990234375","-213.05364990234375"
"24","48","48","48","-217.2608184814453","-217.2608184814453","-217.2608184814453"
"25","50","50","50","-214.7112579345703","-214.7112579345703","-214.7112579345703"
"26","52","52","52","-206.39581298828125","-206.39581298828125","-206.39581298828125"
"27","54","54","54","-217.15367126464844","-217.15367126464844","-217.15367126464844"
"28","56","56","56","-221.3888702392578","-221.3888702392578","-221.3888702392578"
"29","58","58","58","-213.18238830566406","-213.18238830566406","-213.18238830566406"
"30","60","60","60","-220.1259307861328","-220.1259307861328","-220.1259307861328"
"31","62","62","62","-219.16262817382812","-219.16262817382812","-219.16262817382812"
"32","64","64","64","-221.3527374267578","-221.3527374267578","-221.3527374267578"
"33","66","66","66","-221.5799560546875","-221.5799560546875","-221.5799560546875"
"34","68","68","68","-213.66197204589844","-213.66197204589844","-213.66197204589844"
"35","70","70","70","-218.45787048339844","-218.45787048339844","-218.45787048339844"
"36","72","72","72","-222.0597686767578","-222.0597686767578","-222.0597686767578"
"37","74","74","74","-216.49978637695312","-216.49978637695312","-216.49978637695312"
"38","76","76","76","-218.19747924804688","-218.19747924804688","-218.19747924804688"
"39","78","78","78","-215.45245361328125","-215.45245361328125","-215.45245361328125"
"40","80","80","80","-220.41563415527344","-220.41563415527344","-220.41563415527344"
"41","82","82","82","-222.90150451660156","-222.90150451660156","-222.90150451660156"
"42","84","84","84","-221.53768920898438","-221.53768920898438","-221.53768920898438"
"43","86","86","86","-219.11109924316406","-219.11109924316406","-219.11109924316406"
"44","88","88","88","-221.9907684326172","-221.9907684326172","-221.9907684326172"
"45","90","90","90","-221.14219665527344","-221.14219665527344","-221.14219665527344"
"46","92","92","92","-218.34046936035156","-218.34046936035156","-218.34046936035156"
"47","94","94","94","-225.1623992919922","-225.1623992919922","-225.1623992919922"
"48","96","96","96","-221.90316772460938","-221.90316772460938","-221.90316772460938"
"49","98","98","98","-224.32009887695312","-224.32009887695312","-224.32009887695312"
"50","100","100","100","-219.02577209472656","-219.02577209472656","-219.02577209472656"
"51","102","102","102","-226.34353637695312","-226.34353637695312","-226.34353637695312"
"52","104","104","104","-223.7877197265625","-223.7877197265625","-223.7877197265625"
"53","106","106","106","-222.85240173339844","-222.85240173339844","-222.85240173339844"
"54","108","108","108","-222.5479278564453","-222.5479278564453","-222.5479278564453"
"55","110","110","110","-221.76705932617188","-221.76705932617188","-221.76705932617188"
"56","112","112","112","-222.17515563964844","-222.17515563964844","-222.17515563964844"
