"epoch","02/05 09:08:20 - training only generator - _step","02/05 09:08:20 - training only generator - _step__MIN","02/05 09:08:20 - training only generator - _step__MAX","02/05 09:08:20 - training only generator - Validation Fidelity Loss","02/05 09:08:20 - training only generator - Validation Fidelity Loss__MIN","02/05 09:08:20 - training only generator - Validation Fidelity Loss__MAX"
"0","6","6","6","629237.4375","629237.4375","629237.4375"
"1","11","11","11","586431.625","586431.625","586431.625"
"2","16","16","16","573307.3125","573307.3125","573307.3125"
"3","21","21","21","569881.0625","569881.0625","569881.0625"
"4","26","26","26","549547.125","549547.125","549547.125"
"5","31","31","31","545914.875","545914.875","545914.875"
"6","36","36","36","545416.625","545416.625","545416.625"
"7","41","41","41","535411.8125","535411.8125","535411.8125"
"8","46","46","46","538533","538533","538533"
"9","51","51","51","530512.5","530512.5","530512.5"
"10","56","56","56","528496.5625","528496.5625","528496.5625"
"11","61","61","61","526355.8125","526355.8125","526355.8125"
"12","66","66","66","522227.75","522227.75","522227.75"
"13","71","71","71","523581.53125","523581.53125","523581.53125"
"14","76","76","76","518977.28125","518977.28125","518977.28125"
"15","81","81","81","515787.34375","515787.34375","515787.34375"
"16","86","86","86","515170.4375","515170.4375","515170.4375"
"17","91","91","91","515466.96875","515466.96875","515466.96875"
"18","96","96","96","511616.875","511616.875","511616.875"
"19","101","101","101","516277.59375","516277.59375","516277.59375"
"20","106","106","106","516793.875","516793.875","516793.875"
"21","111","111","111","517478.15625","517478.15625","517478.15625"
"22","116","116","116","514474.5625","514474.5625","514474.5625"
"23","121","121","121","508931.375","508931.375","508931.375"
"24","126","126","126","505410.90625","505410.90625","505410.90625"
"25","131","131","131","511239.40625","511239.40625","511239.40625"
"26","136","136","136","505897.90625","505897.90625","505897.90625"
"27","141","141","141","503608","503608","503608"
"28","146","146","146","507242.125","507242.125","507242.125"
"29","151","151","151","505699.40625","505699.40625","505699.40625"
"30","156","156","156","500644.5","500644.5","500644.5"
"31","161","161","161","501057.5625","501057.5625","501057.5625"
"32","166","166","166","507226.3125","507226.3125","507226.3125"
"33","171","171","171","499807.59375","499807.59375","499807.59375"
"34","176","176","176","499953.5","499953.5","499953.5"
"35","181","181","181","497513.1875","497513.1875","497513.1875"
"36","186","186","186","497763.28125","497763.28125","497763.28125"
"37","191","191","191","496557.71875","496557.71875","496557.71875"
"38","196","196","196","498010.9375","498010.9375","498010.9375"
"39","201","201","201","499642.625","499642.625","499642.625"
"40","206","206","206","501591.96875","501591.96875","501591.96875"
"41","211","211","211","502547.03125","502547.03125","502547.03125"
"42","216","216","216","497424.09375","497424.09375","497424.09375"
"43","221","221","221","496217.09375","496217.09375","496217.09375"
"44","226","226","226","493917.875","493917.875","493917.875"
"45","231","231","231","496224.4375","496224.4375","496224.4375"
"46","236","236","236","498043.65625","498043.65625","498043.65625"
"47","241","241","241","495068.59375","495068.59375","495068.59375"
"48","246","246","246","492922.96875","492922.96875","492922.96875"
"49","251","251","251","495128.96875","495128.96875","495128.96875"
"50","256","256","256","492952.625","492952.625","492952.625"
"51","261","261","261","493465.125","493465.125","493465.125"
"52","266","266","266","490675.84375","490675.84375","490675.84375"
"53","271","271","271","492640.65625","492640.65625","492640.65625"
"54","276","276","276","491552.09375","491552.09375","491552.09375"
"55","281","281","281","494414.46875","494414.46875","494414.46875"
"56","286","286","286","493207.28125","493207.28125","493207.28125"
"57","291","291","291","493914.40625","493914.40625","493914.40625"
"58","296","296","296","492749.71875","492749.71875","492749.71875"
"59","301","301","301","487897.40625","487897.40625","487897.40625"
"60","306","306","306","488463.03125","488463.03125","488463.03125"
"61","311","311","311","491094.03125","491094.03125","491094.03125"
"62","316","316","316","490741.28125","490741.28125","490741.28125"
"63","321","321","321","489061.21875","489061.21875","489061.21875"
"64","326","326","326","486217.03125","486217.03125","486217.03125"
"65","331","331","331","489141.6875","489141.6875","489141.6875"
"66","336","336","336","488178.34375","488178.34375","488178.34375"
"67","341","341","341","487056","487056","487056"
"68","346","346","346","488254.78125","488254.78125","488254.78125"
"69","351","351","351","489645.75","489645.75","489645.75"
"70","356","356","356","493536.625","493536.625","493536.625"
"71","361","361","361","487576.875","487576.875","487576.875"
"72","366","366","366","488469.0625","488469.0625","488469.0625"
"73","371","371","371","489972.96875","489972.96875","489972.96875"
"74","376","376","376","484940.125","484940.125","484940.125"
"75","381","381","381","482845.75","482845.75","482845.75"
"76","386","386","386","485944.28125","485944.28125","485944.28125"
"77","391","391","391","486585.71875","486585.71875","486585.71875"
"78","396","396","396","485426.59375","485426.59375","485426.59375"
"79","401","401","401","483788.25","483788.25","483788.25"
"80","406","406","406","487903.65625","487903.65625","487903.65625"
"81","411","411","411","486663.59375","486663.59375","486663.59375"
"82","416","416","416","483935.59375","483935.59375","483935.59375"
"83","421","421","421","483893.875","483893.875","483893.875"
"84","426","426","426","486262.625","486262.625","486262.625"
"85","431","431","431","484852.71875","484852.71875","484852.71875"
"86","436","436","436","483853.40625","483853.40625","483853.40625"
"87","441","441","441","486433.71875","486433.71875","486433.71875"
"88","446","446","446","482327.03125","482327.03125","482327.03125"
"89","451","451","451","485923.875","485923.875","485923.875"
"90","456","456","456","482877.375","482877.375","482877.375"
"91","461","461","461","481389.25","481389.25","481389.25"
"92","466","466","466","482475.09375","482475.09375","482475.09375"
"93","471","471","471","479753.5625","479753.5625","479753.5625"
"94","476","476","476","487840.15625","487840.15625","487840.15625"
"95","481","481","481","479604.875","479604.875","479604.875"
"96","486","486","486","484323.21875","484323.21875","484323.21875"
"97","491","491","491","481335.0625","481335.0625","481335.0625"
"98","496","496","496","480266.03125","480266.03125","480266.03125"
"99","501","501","501","481320.5","481320.5","481320.5"
"100","506","506","506","482249.65625","482249.65625","482249.65625"
