"epoch","02/05 09:08:20 - training only generator - _step","02/05 09:08:20 - training only generator - _step__MIN","02/05 09:08:20 - training only generator - _step__MAX","02/05 09:08:20 - training only generator - Validation SI-SNR score","02/05 09:08:20 - training only generator - Validation SI-SNR score__MIN","02/05 09:08:20 - training only generator - Validation SI-SNR score__MAX"
"0","6","6","6","17.401853561401367","17.401853561401367","17.401853561401367"
"1","11","11","11","17.902387619018555","17.902387619018555","17.902387619018555"
"2","16","16","16","17.88675880432129","17.88675880432129","17.88675880432129"
"3","21","21","21","18.265087127685547","18.265087127685547","18.265087127685547"
"4","26","26","26","18.309675216674805","18.309675216674805","18.309675216674805"
"5","31","31","31","18.353504180908203","18.353504180908203","18.353504180908203"
"6","36","36","36","18.399431228637695","18.399431228637695","18.399431228637695"
"7","41","41","41","18.52266502380371","18.52266502380371","18.52266502380371"
"8","46","46","46","18.42759132385254","18.42759132385254","18.42759132385254"
"9","51","51","51","18.493648529052734","18.493648529052734","18.493648529052734"
"10","56","56","56","18.524635314941406","18.524635314941406","18.524635314941406"
"11","61","61","61","18.52448081970215","18.52448081970215","18.52448081970215"
"12","66","66","66","18.628646850585938","18.628646850585938","18.628646850585938"
"13","71","71","71","18.632781982421875","18.632781982421875","18.632781982421875"
"14","76","76","76","18.727432250976562","18.727432250976562","18.727432250976562"
"15","81","81","81","18.77895736694336","18.77895736694336","18.77895736694336"
"16","86","86","86","18.717723846435547","18.717723846435547","18.717723846435547"
"17","91","91","91","18.686847686767578","18.686847686767578","18.686847686767578"
"18","96","96","96","18.85580062866211","18.85580062866211","18.85580062866211"
"19","101","101","101","18.729021072387695","18.729021072387695","18.729021072387695"
"20","106","106","106","18.74437713623047","18.74437713623047","18.74437713623047"
"21","111","111","111","18.84409523010254","18.84409523010254","18.84409523010254"
"22","116","116","116","18.7802677154541","18.7802677154541","18.7802677154541"
"23","121","121","121","18.908248901367188","18.908248901367188","18.908248901367188"
"24","126","126","126","18.91337776184082","18.91337776184082","18.91337776184082"
"25","131","131","131","18.856182098388672","18.856182098388672","18.856182098388672"
"26","136","136","136","18.834497451782227","18.834497451782227","18.834497451782227"
"27","141","141","141","18.919628143310547","18.919628143310547","18.919628143310547"
"28","146","146","146","18.93956756591797","18.93956756591797","18.93956756591797"
"29","151","151","151","18.81915855407715","18.81915855407715","18.81915855407715"
"30","156","156","156","18.972278594970703","18.972278594970703","18.972278594970703"
"31","161","161","161","18.918315887451172","18.918315887451172","18.918315887451172"
"32","166","166","166","18.84513282775879","18.84513282775879","18.84513282775879"
"33","171","171","171","18.947734832763672","18.947734832763672","18.947734832763672"
"34","176","176","176","18.96881675720215","18.96881675720215","18.96881675720215"
"35","181","181","181","18.87652015686035","18.87652015686035","18.87652015686035"
"36","186","186","186","18.942338943481445","18.942338943481445","18.942338943481445"
"37","191","191","191","18.99134635925293","18.99134635925293","18.99134635925293"
"38","196","196","196","18.8930721282959","18.8930721282959","18.8930721282959"
"39","201","201","201","19.041030883789062","19.041030883789062","19.041030883789062"
"40","206","206","206","18.86545753479004","18.86545753479004","18.86545753479004"
"41","211","211","211","19.0494384765625","19.0494384765625","19.0494384765625"
"42","216","216","216","18.99789810180664","18.99789810180664","18.99789810180664"
"43","221","221","221","19.090118408203125","19.090118408203125","19.090118408203125"
"44","226","226","226","19.04266929626465","19.04266929626465","19.04266929626465"
"45","231","231","231","19.06654167175293","19.06654167175293","19.06654167175293"
"46","236","236","236","18.98755645751953","18.98755645751953","18.98755645751953"
"47","241","241","241","19.162439346313477","19.162439346313477","19.162439346313477"
"48","246","246","246","19.056901931762695","19.056901931762695","19.056901931762695"
"49","251","251","251","18.919696807861328","18.919696807861328","18.919696807861328"
"50","256","256","256","19.034526824951172","19.034526824951172","19.034526824951172"
"51","261","261","261","18.996715545654297","18.996715545654297","18.996715545654297"
"52","266","266","266","19.012672424316406","19.012672424316406","19.012672424316406"
"53","271","271","271","19.064422607421875","19.064422607421875","19.064422607421875"
"54","276","276","276","19.071964263916016","19.071964263916016","19.071964263916016"
"55","281","281","281","19.16830825805664","19.16830825805664","19.16830825805664"
"56","286","286","286","19.107574462890625","19.107574462890625","19.107574462890625"
"57","291","291","291","19.065906524658203","19.065906524658203","19.065906524658203"
"58","296","296","296","19.094196319580078","19.094196319580078","19.094196319580078"
"59","301","301","301","19.146272659301758","19.146272659301758","19.146272659301758"
"60","306","306","306","19.167491912841797","19.167491912841797","19.167491912841797"
"61","311","311","311","19.152000427246094","19.152000427246094","19.152000427246094"
"62","316","316","316","19.124080657958984","19.124080657958984","19.124080657958984"
"63","321","321","321","18.98141860961914","18.98141860961914","18.98141860961914"
"64","326","326","326","19.109697341918945","19.109697341918945","19.109697341918945"
"65","331","331","331","19.022706985473633","19.022706985473633","19.022706985473633"
"66","336","336","336","19.125362396240234","19.125362396240234","19.125362396240234"
"67","341","341","341","19.178436279296875","19.178436279296875","19.178436279296875"
"68","346","346","346","19.1218318939209","19.1218318939209","19.1218318939209"
"69","351","351","351","19.146936416625977","19.146936416625977","19.146936416625977"
"70","356","356","356","19.034576416015625","19.034576416015625","19.034576416015625"
"71","361","361","361","19.24530029296875","19.24530029296875","19.24530029296875"
"72","366","366","366","19.0958194732666","19.0958194732666","19.0958194732666"
"73","371","371","371","19.074247360229492","19.074247360229492","19.074247360229492"
"74","376","376","376","19.121992111206055","19.121992111206055","19.121992111206055"
"75","381","381","381","19.166929244995117","19.166929244995117","19.166929244995117"
"76","386","386","386","19.17937469482422","19.17937469482422","19.17937469482422"
"77","391","391","391","19.02912139892578","19.02912139892578","19.02912139892578"
"78","396","396","396","19.11946678161621","19.11946678161621","19.11946678161621"
"79","401","401","401","19.23003387451172","19.23003387451172","19.23003387451172"
"80","406","406","406","19.163339614868164","19.163339614868164","19.163339614868164"
"81","411","411","411","19.06319236755371","19.06319236755371","19.06319236755371"
"82","416","416","416","19.20601463317871","19.20601463317871","19.20601463317871"
"83","421","421","421","19.24024200439453","19.24024200439453","19.24024200439453"
"84","426","426","426","19.17125129699707","19.17125129699707","19.17125129699707"
"85","431","431","431","19.17437744140625","19.17437744140625","19.17437744140625"
"86","436","436","436","19.22994613647461","19.22994613647461","19.22994613647461"
"87","441","441","441","19.149639129638672","19.149639129638672","19.149639129638672"
"88","446","446","446","19.224393844604492","19.224393844604492","19.224393844604492"
"89","451","451","451","19.143518447875977","19.143518447875977","19.143518447875977"
"90","456","456","456","19.221742630004883","19.221742630004883","19.221742630004883"
"91","461","461","461","19.15020751953125","19.15020751953125","19.15020751953125"
"92","466","466","466","19.15703582763672","19.15703582763672","19.15703582763672"
"93","471","471","471","19.274600982666016","19.274600982666016","19.274600982666016"
"94","476","476","476","19.24416732788086","19.24416732788086","19.24416732788086"
"95","481","481","481","19.33902359008789","19.33902359008789","19.33902359008789"
"96","486","486","486","19.229907989501953","19.229907989501953","19.229907989501953"
"97","491","491","491","19.18390464782715","19.18390464782715","19.18390464782715"
"98","496","496","496","19.313135147094727","19.313135147094727","19.313135147094727"
"99","501","501","501","19.22758674621582","19.22758674621582","19.22758674621582"
"100","506","506","506","19.140775680541992","19.140775680541992","19.140775680541992"
"101","511","511","511","19.192747116088867","19.192747116088867","19.192747116088867"
"102","516","516","516","19.121889114379883","19.121889114379883","19.121889114379883"
"103","521","521","521","19.04819107055664","19.04819107055664","19.04819107055664"
"104","526","526","526","19.183351516723633","19.183351516723633","19.183351516723633"
"105","531","531","531","19.237503051757812","19.237503051757812","19.237503051757812"
"106","536","536","536","19.066247940063477","19.066247940063477","19.066247940063477"
"107","541","541","541","19.253175735473633","19.253175735473633","19.253175735473633"
"108","546","546","546","19.08253288269043","19.08253288269043","19.08253288269043"
"109","551","551","551","19.139524459838867","19.139524459838867","19.139524459838867"
"110","556","556","556","19.251604080200195","19.251604080200195","19.251604080200195"
"111","561","561","561","19.256834030151367","19.256834030151367","19.256834030151367"
"112","566","566","566","19.069135665893555","19.069135665893555","19.069135665893555"
"113","571","571","571","19.292524337768555","19.292524337768555","19.292524337768555"
"114","576","576","576","19.175094604492188","19.175094604492188","19.175094604492188"
"115","581","581","581","19.139888763427734","19.139888763427734","19.139888763427734"
"116","586","586","586","19.305400848388672","19.305400848388672","19.305400848388672"
"117","591","591","591","19.21626853942871","19.21626853942871","19.21626853942871"
"118","596","596","596","19.20153045654297","19.20153045654297","19.20153045654297"
"119","601","601","601","19.298845291137695","19.298845291137695","19.298845291137695"
"120","606","606","606","19.33742904663086","19.33742904663086","19.33742904663086"
"121","611","611","611","19.262378692626953","19.262378692626953","19.262378692626953"
"122","616","616","616","19.25579833984375","19.25579833984375","19.25579833984375"
"123","621","621","621","19.16912078857422","19.16912078857422","19.16912078857422"
"124","626","626","626","19.316207885742188","19.316207885742188","19.316207885742188"
"125","631","631","631","19.23094367980957","19.23094367980957","19.23094367980957"
"126","636","636","636","19.25977325439453","19.25977325439453","19.25977325439453"
"127","641","641","641","19.180116653442383","19.180116653442383","19.180116653442383"
"128","646","646","646","19.190061569213867","19.190061569213867","19.190061569213867"
"129","651","651","651","19.25874900817871","19.25874900817871","19.25874900817871"
"130","656","656","656","19.3501033782959","19.3501033782959","19.3501033782959"
"131","661","661","661","19.246902465820312","19.246902465820312","19.246902465820312"
"132","666","666","666","19.335220336914062","19.335220336914062","19.335220336914062"
"133","671","671","671","19.212827682495117","19.212827682495117","19.212827682495117"
"134","676","676","676","19.331361770629883","19.331361770629883","19.331361770629883"
"135","681","681","681","19.163467407226562","19.163467407226562","19.163467407226562"
"136","686","686","686","19.326730728149414","19.326730728149414","19.326730728149414"
"137","691","691","691","19.302282333374023","19.302282333374023","19.302282333374023"
"138","696","696","696","19.23456382751465","19.23456382751465","19.23456382751465"
"139","701","701","701","19.19536781311035","19.19536781311035","19.19536781311035"
"140","706","706","706","19.27338218688965","19.27338218688965","19.27338218688965"
"141","711","711","711","19.306636810302734","19.306636810302734","19.306636810302734"
"142","716","716","716","19.247604370117188","19.247604370117188","19.247604370117188"
"143","721","721","721","19.286975860595703","19.286975860595703","19.286975860595703"
"144","726","726","726","19.372325897216797","19.372325897216797","19.372325897216797"
"145","731","731","731","19.291532516479492","19.291532516479492","19.291532516479492"
"146","736","736","736","19.145788192749023","19.145788192749023","19.145788192749023"
"147","741","741","741","19.372041702270508","19.372041702270508","19.372041702270508"
"148","746","746","746","19.34200096130371","19.34200096130371","19.34200096130371"
"149","751","751","751","19.479305267333984","19.479305267333984","19.479305267333984"
"150","756","756","756","19.278060913085938","19.278060913085938","19.278060913085938"
"151","761","761","761","19.33146095275879","19.33146095275879","19.33146095275879"
"152","766","766","766","19.082477569580078","19.082477569580078","19.082477569580078"
"153","771","771","771","19.253332138061523","19.253332138061523","19.253332138061523"
"154","776","776","776","19.273988723754883","19.273988723754883","19.273988723754883"
